project,commit_fix,n_bare_except_before,n_generic_except_before,n_captures_broad_raise_before,n_try_pass_before,n_bare_raise_finally_before,n_captures_misplaced_bare_raise_before,n_nested_try_before,n_bare_except_after,n_generic_except_after,n_captures_broad_raise_after,n_try_pass_after,n_bare_raise_finally_after,n_captures_misplaced_bare_raise_after,n_nested_try_after,n_bare_except_delta,n_generic_except_delta,n_captures_broad_raise_delta,n_try_pass_delta,n_bare_raise_finally_delta,n_captures_misplaced_bare_raise_delta,n_nested_try_delta
ansible,c24c19594e4c4cddfda3226d49f8eeabacb18162,0.0,15.0,3.0,7.0,0.0,0.0,0.0,0.0,15.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,c3fb4c837b473a8480c1512df6a8d5c8bab7eda1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,c3fc2d27d91cb74b6b604d6a249c3df577c6807a,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,c6854fde29659e2fbade78ae704e1e243b0781e9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,c8c326d88e10d6d0f9ea46824bdcd5305f5412da,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,c9b00d2f029e65bcef2c1d979bb203f1bb518a7b,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,ca4147f2cc7f5d7c641059ab81e61ce2b1c97498,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,cb1f57d4e54012ea17f35e17df2462d9c6c14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ansible,cc8e90395a9892eb58efac02ae1ac9737853d694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,ce6595b5673f919c3556c9b0c200dc6e3731032b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
ansible,cee3d539cbfd6bfe39ed3902112a06461cf0ea39,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,d31730d78129d223d0611e2f62561e52bd019e09,0.0,53.0,8.0,19.0,0.0,0.0,1.0,0.0,53.0,8.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,d336a14da6c02d41add2c6210dacca87babd501f,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,db2d5b09eff918e981c9e10787a5f2c500d1784f,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,db786b846f347b2dbadf1794346e6949767788b9,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,dd46f953f6c88bc159c532b17e9b5c7e34f216bc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,de03c007bc96a27cb4b400b1afcbf0d3451b45c1,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0
ansible,dfd68e4966a3f7c5c7cbdb0285eb58061febf17e,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,e166946a0a13e0b2606396b6dd3069c4ddf0582f,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,e3419fce878f125fdc7ca3a31c99af761070032e,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
ansible,eb69eb4108cf39f83a4cb8eca2b589e237a5c650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,ec02b255c3d8ab4fa0adb07c0c5c4737f3b4c6f4,2.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,ede3a8cee1d6b327a495832b00b0c3e98eff3818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,f48fa3759adfa92c9ed618e771c4cf8b136b0470,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,-1.0,0.0,0.0,0.0
ansible,f8f2738351cfe4e1285c3040b52b31f5373c6237,0.0,49.0,7.0,4.0,0.0,0.0,0.0,0.0,49.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,fd65f037f8c1f4ccd110454a40df15dcadd4cbb4,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aws-cli,8cdad4210b9ca44eb216e6e8e4dafb3373400721,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
aws-cli,d923170c73882a1beb7a44e6baba8df772c72b3d,1.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
awx,0cdcbdfea6435113714e31486cfe4ce3fd12f482,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,1048baa98c2e6c1c37fec11830ada581bfd47f27,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,30b7535ca2ac1ef4a28dce1bb9f03efcd79b518a,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,437d9843d17fbcc0c66fe1c0498a1e32de4e6d28,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,5cf33f57a417eeef8a9d9d7c0132e2eaf86a784f,0.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,6062d1ec9f27006603257ff0b01a7d3dbbec2874,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,60e3dfe22c39be56e7b5ae0c5e1dd327cd61c9fd,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,7c9626b0e7c0b7835c8ff42970c6f1740f3b10fe,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,8bd2217a498bd74d0bcdb7038b844ce4ae8ea438,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,9bae9d32c7820682f50c1e96f7451484e3a57507,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,a13712074f0a02735a5af6f4917cb0e3843f5282,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,ac3f7d0fac886c8c7cac82ccb3c10661b1ad8366,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
awx,b7f469baabbc527140d28b387cdb73260d99e131,2.0,3.0,1.0,6.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awx,e84a629ada1d1340dfc51159ae3f56516984334e,0.0,12.0,5.0,3.0,0.0,0.0,1.0,0.0,12.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0
awx,fd4b86349c5740ef2fb9d7930cb9323315b45cb3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beets,6ee824fb0f3419a502b580b171cf9530a1a65b34,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bokeh,c7f8badb586cb3e7cfc3e2d7f66770063069e220,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borg,220d890f32f0b538e139a94008b490a8681676a8,3.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celery,0da634c90d2795975c025d667e89421aa6a8c1e5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celery,28ebcce5d277839011f7782755ac8452b37d6afe,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celery,347553f926e2304969e1d29d039c12059cbf1465,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celery,4cd1fe9bdfcd1ba0016be4e4d441afe10b0d6eb5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
celery,67b908261634f4f640fe2edfe3b90402d00ae1ff,0.0,8.0,0.0,22.0,0.0,0.0,1.0,0.0,8.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celery,6dd385258297c89843bfe73299e5f7eebf0e98e2,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
celery,9b39fc41998c708c6612f0c7bf4393bf48f72e9b,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
celery,add91ec512deaa769501a7817fc326f238bfd062,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
celery,b472fbccd082c4f2137d4ac40d9e7061ffaf41f7,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celery,c06ae78bf6edd3ea7ed96aa2e3e541ef690ef6e7,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celery,d6cd7f5cc21b4d616bb84d6ee422fa3bca61a8e5,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celery,f58447dd411d421420ed6470d719f5043c0abb48,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celery,f5c493dc71e7b75ef0a407927a7e0ce03c5d76fc,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
certbot,4fd04366aad02e2fa51057d4912346bde9e39d02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chalice,5f640d5ca75b60a97bdff4a79de2edb5404e8c70,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,807c5df0b9528d387ff48f0e593907760b2ad6ce,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crackmapexec,4690ca29b90af7a6ff289b34a4f80e1483ba9293,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crackmapexec,719f18ac784c239ec9583d3dbaa9836a4f6ea499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
crackmapexec,a3046f657b08b8fc125da9be36d3d6a7fff1c1b8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crackmapexec,b14fe7f94f150c1e34589476506fa230c2c7fed7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crackmapexec,b7960003432a024a12616dfb6131e59ccc230be9,8.0,19.0,0.0,11.0,0.0,2.0,0.0,11.0,19.0,0.0,14.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
cython,1b5b0a514d5e51e85a90dd891190f81d646ff47c,1.0,18.0,1.0,8.0,0.0,0.0,0.0,1.0,18.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cython,3a3419fb1f13a0ec8ba1121f0aea4e7ec4df4773,1.0,18.0,1.0,8.0,0.0,0.0,0.0,1.0,18.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cython,4cae7d6c3aef4f83a083f0083d22cd42c373d1fa,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,4.0,0.0,8.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
cython,afcc6040cd3a68c61b8e994b1341dd1f4ef9cf73,0.0,5.0,0.0,14.0,0.0,0.0,0.0,1.0,5.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
cython,c1a5d174fa4f8814105bbd50400f651d3d7a960f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cython,cdce132997b60ace744da88572ee457e3a9444de,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cython,f372c5ab67c73a4c28e68e2aa8bee16a2ec0e4e1,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datasette,0159662ab8ccb363c59647861360e0cb7a6f930d,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datasette,b647b5efc29300f715ba656e41b0591f342938e1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
discord.py,25ad5b675c044e67c160e8a18a4753e93efec26d,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
discord.py,6f3bd7c0e6b4a4984290b4cbd5ce4a63c695c2f3,4.0,2.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
discord.py,d921a039118af35ba63c28465b38319d2628a9df,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
django-cms,d65426f9fa2cf4dfabab33ba4aac55bb339dc43d,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django-rest-framework,d4726dab81412af779cb7fcdc7c29fc07edc4bea,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
django-rest-framework,fe048dc4fbf064b11d7247061c931bb1038cc774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvc,20bb6ddf3cc2bd8876794f88b27ec167b1780ef9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dvc,cffc019e1f2f5489aa5f2fc7efca38b0535a2b46,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dvc,d365e6d5b4881cf6a9ce8d08232c7289d9d1b786,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvc,db555ec66bc0da3da52ddda9afa459174f3b33c7,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
edgedb,ffebad29e4abe8bc3eab58bbf2fc43a718deab1e,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fairseq,f6677b675524d22a4df9f2304f63ee382594c9e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
fastapi,0976185af96ab2ee39c949c0456be616b01f8669,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flair,239cd8c1c16cddc9c9dbbd375e2895b1a17e3ed9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
flair,75fd95b417783e342b0ae27794e0ca6b66d80b0a,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
flair,b49127f766f5665c08f033e6cf696d03c41e49c2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
freqtrade,56c2aa89bc6a873debd493db8053c025ea6de7f1,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freqtrade,8ffd6f2469a61846d2425f794053ad239a5e8e26,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,09f753da1c2a2f03c41fe6a3ca2eb79f6ea58995,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,1186939884bdb85321f016aabf3f3586fd0bbfc1,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,19660ff3ee39458bd78e729b97fca4a4e552c160,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,197c08e8edbc4bff7bb7f6e972e70ceab92ec22c,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,1f4c150dc2435b4ad90e748e0d189b0118b69299,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,2ce3fe460ba2595a4e8ef99076f7921884516289,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
gamestonkterminal,3e792d75de779053913364041dc14a290ab1e439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,41a764fd5fcd25b4ea48603365b567d12cbe0f1a,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,4303bdc682e67d26e9ed92ab647cf5afae4e142c,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,4304a5c664700cf083f1432fa7523f051492754c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,47f3e76987060b6f5709cc4a2d3644816fe6539c,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,4f189db935a67a6cc5bbe1de9c387c7c4bf6557f,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,5fedb8e042ae8b1a81ffc3f81c37e97e3c80d776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,663db92e337013fc8a77f8b65e1a6e13983310a1,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,7480c5efe01dd800fe466e648786a9c16efb90e5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,82e38cfdc164f21775dc7625e4f756ec1eaa7021,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,a0a22ee2cff2be0f062de0ec60bf096e2cb1a51a,0.0,33.0,112.0,0.0,0.0,0.0,0.0,0.0,38.0,117.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
gamestonkterminal,b939fbd9b8c68ab207d0a9959ef637bfb32d3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
gamestonkterminal,cc6eeb84bfff98382796f01cebe16d0d3039439e,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,cca41d4f085dfc64b6cf88aa46f893960836bd0b,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
gamestonkterminal,ee82ff0f9875ba07986b4196bfab0780b4947bc3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gensim,b27612759d7b6fbbd583cc312e8b2ea6521299dd,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghunt,8a52d6229b29be1e9da287b7ef3b45e382ce592f,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
