Unnamed: 0,project,file,function,func_body,anti_pattern,confidence_level,has_ap
60,wagtail,/home/r4ph/desenv/phd/exception-miner/projects/py/wagtail/wagtail/tests/test_utils.py,setUp,"def setUp(self):
        class Thing:
            colour = ""green""
            limbs = {""arms"": 2, ""legs"": 3}

            def __init__(self):
                self.poke_was_called = False

            def speak(self):
                return ""raaargh""

            def feed(self, food):
                return ""gobble""

            def poke(self):
                self.poke_was_called = True
                raise Exception(""don't do that"")

            poke.alters_data = True

        self.thing = Thing()",Too Broad Raising,absolute,Y
61,tensorlayer,/home/r4ph/desenv/phd/exception-miner/projects/py/tensorlayer/tensorlayer/db.py,save_dataset,"def save_dataset(self, dataset=None, dataset_name=None, **kwargs):
        """"""Saves one dataset into database, timestamp will be added automatically.

        Parameters
        ----------
        dataset : any type
            The dataset you want to store.
        dataset_name : str
            The name of dataset.
        kwargs : other events
            Other events, such as description, author and etc (optinal).

        Examples
        ----------
        Save dataset
        >>> db.save_dataset([X_train, y_train, X_test, y_test], 'mnist', description='this is a tutorial')

        Get dataset
        >>> dataset = db.find_top_dataset('mnist')

        Returns
        ---------
        boolean : Return True if save success, otherwise, return False.
        """"""
        self._fill_project_info(kwargs)
        if dataset_name is None:
            raise Exception(""dataset_name is None, please give a dataset name"")
        kwargs.update({'dataset_name': dataset_name})

        s = time.time()
        try:
            dataset_id = self.dataset_fs.put(self._serialization(dataset))
            kwargs.update({'dataset_id': dataset_id, 'time': datetime.utcnow()})
            self.db.Dataset.insert_one(kwargs)
            # print(""[Database] Save params: {} SUCCESS, took: {}s"".format(file_name, round(time.time()-s, 2)))
            print(""[Database] Save dataset: SUCCESS, took: {}s"".format(round(time.time() - s, 2)))
            return True
        except Exception as e:
            exc_type, exc_obj, exc_tb = sys.exc_info()
            fname = os.path.split(exc_tb.tb_frame.f_code.co_filename)[1]
            logging.info(""{}  {}  {}  {}  {}"".format(exc_type, exc_obj, fname, exc_tb.tb_lineno, e))
            print(""[Database] Save dataset: FAIL"")
            return False",Too Broad Raising,absolute,Y
62,inter,/home/r4ph/desenv/exception-miner/projects/py/inter/misc/tools/svgsync.py,syncGlyph,"def syncGlyph(glyphname):
  glyphFile, glyphStat = findGlifFile(glyphname)

  svgFile = os.path.join(svgdir, glyphname + '.svg')
  svgStat = stat(svgFile)

  if glyphStat is None and svgStat is None:
    raise Exception(""glyph %r doesn't exist in UFO or SVG directory"" % glyphname)

  c = cmp(
    0 if glyphStat is None else glyphStat.st_mtime,
    0 if svgStat is None else svgStat.st_mtime
  )
  if c < 0:
    syncGlyphSVGToUFO(glyphname, svgFile)
    return (glyphFile, svgStat.st_mtime) # glif file in UFO change + it's new mtime
  elif c > 0:
    syncGlyphUFOToSVG(glyphname, svgFile, glyphStat.st_mtime)
  # else:
  #   print glyphname + ': up to date'

  return (None, 0)",Too Broad Raising,absolute,Y
63,openpilot,/home/r4ph/desenv/exception-miner/projects/py/openpilot/third_party/acados/acados_template/acados_ocp.py,x0,"def x0(self, x0):
        if isinstance(x0, np.ndarray):
            self.__lbx_0 = x0
            self.__ubx_0 = x0
            self.__idxbx_0 = np.arange(x0.size)
            self.__idxbxe_0 = np.arange(x0.size)
        else:
            raise Exception('Invalid x0 value. Exiting.')",Too Broad Raising,absolute,Y
64,openpilot,/home/r4ph/desenv/exception-miner/projects/py/openpilot/tinygrad_repo/extra/onnx.py,run_onnx,"def run_onnx(inputs={}, debug=False):
    if getenv(""DEBUGONNX""): debug = True
    input_tensors = {}
    intermediate_tensors = {}
    output_tensor_names = [x.name for x in onnx_model.graph.output]

    # get inputs
    for inp in onnx_model.graph.input:
      if inp.name in tensors: continue
      shape = shape_to_tuple(inp.type.tensor_type.shape)
      if len(shape) >= 1 and shape[0] == 0: shape = tuple([1]+list(shape[1:]))   # 1 batch size
      if inp.name in inputs:
        input_shape = inputs[inp.name].shape
        if input_shape == (0,): raise NotImplementedError(""empty tensors aren't supported in tinygrad"")
        assert input_shape == shape, f""wrong shape for input {inp.name}, {input_shape} isn't {shape}""
        if isinstance(inputs[inp.name], Tensor):
          input_tensors[inp.name] = inputs[inp.name]
        else:
          input_tensors[inp.name] = Tensor(inputs[inp.name], requires_grad=False)
        for _,v in input_tensors.items(): v.realize()
      else:
        raise Exception(f""no data for {inp.name} with shape {shape}"")

    for num,n in enumerate(onnx_model.graph.node):
      inp = [tensors[x] if x in tensors else (intermediate_tensors[x] if x in intermediate_tensors else (input_tensors[x] if x != str() else None)) for x in n.input]
      opt = attribute_dict[num]
      if debug: print(f""{num}: op {n.op_type} shape {[x.shape if isinstance(x, Tensor) else x for x in inp]} opt {opt}"")

      # free ones
      if n.op_type == ""Relu"": ret = inp[0].relu()
      elif n.op_type == ""Sigmoid"": ret = inp[0].sigmoid()
      elif n.op_type == ""Tanh"": ret = inp[0].tanh()
      elif n.op_type == ""MatMul"": ret = inp[0].matmul(inp[1])
      # one liners
      elif n.op_type == ""Elu"": ret = inp[0].elu(alpha=opt.get('alpha', 1.0))
      elif n.op_type == ""Concat"": ret = inp[0].cat(*inp[1:], dim=opt['axis'])
      elif n.op_type == ""Transpose"": ret = inp[0].permute(order=opt.get('perm', list(range(len(inp[0].shape))[::-1])))
      elif n.op_type == ""Squeeze"": ret = inp[0].reshape([s for i,s in enumerate(inp[0].shape) if i not in opt['axes']])
      elif n.op_type == ""Div"":
        # in openpilot, due to SHUFFLE_PAD_OPS issues, we are spending an extra kernel
        ret = inp[0].div(inp[1])
      elif n.op_type == ""Constant"": ret = opt['value'] if 'value' in opt else opt['value_float']
      elif n.op_type == ""Reshape"": ret = inp[0].reshape([int(x) if x != 0 else inp[0].shape[i] for i,x in enumerate(safe_numpy(inp[1]))])
      elif n.op_type == ""Resize"":
        # TODO: this is handcoded for YOLOv8
        scales = safe_numpy(inp[2])
        assert all([int(x) == x and x >= 1 for x in scales])
        ret = inp[0].reshape([val for pair in zip(inp[0].shape, [1] * len(scales)) for val in pair])
        ret = ret.expand([val for pair in zip(inp[0].shape, [int(x) for x in scales]) for val in pair])
        ret = ret.reshape([x*y for x,y in zip(inp[0].shape, [int(x) for x in scales])])
      elif n.op_type == ""Gather"":
        # TODO: is this correct? seems to work for simple gather ops
        axis = opt['axis']
        shape = list(inp[0].shape)
        indices = [shape[axis]+int(x) if x<0 else int(x) for x in safe_numpy(inp[1])]
        args = [[(0,x) if j != axis else (i,i+1) for j, x in enumerate(shape)] for i in indices]
        ret = inp[0].slice(arg=args[0]).cat(*[inp[0].slice(arg=arg) for arg in args[1:]], dim=axis)
        ret = ret.reshape([s for i,s in enumerate(shape) if i != axis]) if len(indices) == 1 else ret # squeeze if needed
      elif n.op_type in [""Add"", ""Sub"", ""Mul"", ""Pow""]:
        # TODO: add this to tinygrad? i don't think it's in torch
        if len(inp[0].shape) != len(inp[1].shape) and prod(inp[0].shape) == prod(inp[1].shape):
          inp[1] = inp[1].reshape(inp[0].shape)
        # TODO: is this right?
        if 'broadcast' in opt: inp[1] = inp[1].reshape([-1 if i == opt['broadcast'] else 1 for i in range(len(inp[0].shape))])
        if n.op_type == ""Add"": ret = inp[0] + inp[1]
        if n.op_type == ""Sub"": ret = inp[0] - inp[1]
        if n.op_type == ""Mul"": ret = inp[0] * inp[1]
        if n.op_type == ""Pow"": ret = inp[0] ** inp[1]
      elif n.op_type == ""Split"":
        if 'split' not in opt: opt['split'] = [int(x) for x in safe_numpy(inp[1])]  # split can be a tensor
        i = 0
        arg = [(0,x) for x in inp[0].shape]
        for o,s in zip(n.output, opt['split']):
          arg[opt['axis']] = (i,i+s)
          intermediate_tensors[o] = inp[0].slice(arg=arg)
          i = i+s
        continue
      elif n.op_type == ""Slice"":
        assert onnx_version == 10
        arg = [(0,x) for x in inp[0].shape]
        starts, ends, axes = inp[1:4]
        assert axes.shape == (1,)
        axis, starts, ends  = int(safe_numpy(axes)[0]), int(safe_numpy(starts)[0]), int(safe_numpy(ends)[0])
        ends = min(ends, inp[0].shape[axis])
        starts = starts + inp[0].shape[axis] if starts < 0 else starts
        arg[axis] = (starts, ends)
        ret = inp[0].slice(arg=arg)
      elif hasattr(onnx_ops, n.op_type):
        fxn = getattr(onnx_ops, n.op_type)
        if isinstance(fxn, dict):
          for k in sorted(fxn.keys()):
            if k < onnx_version:
              real_fxn = fxn[k]
        else:
          real_fxn = fxn
        ret = real_fxn(*inp, **opt)
      else:
        print(""UNSUPPORTED"", n.op_type, n.input, n.output)
        raise Exception(f""op_type {n.op_type} not supported"")
      if not isinstance(ret, tuple): ret = (ret, )
      assert len(n.output) <= len(ret), f""expected output size must be less than {len(ret)}, it's {n.output}""
      if debug: print([x.shape if isinstance(x, Tensor) else None for x in ret])
      for i in range(len(n.output)): intermediate_tensors[n.output[i]] = ret[i]
      #print(ret[0].numpy().mean())
      if num == ONNXLIMIT:
        output_tensor_names = n.output
        break

    return {outp:intermediate_tensors[outp] for outp in output_tensor_names}",Too Broad Raising,absolute,Y
65,paddleocr,/home/r4ph/desenv/exception-miner/projects/py/paddleocr/ppocr/data/simple_dataset.py,__getitem__,"def __getitem__(self, properties):
        # properites is a tuple, contains (width, height, index)
        img_height = properties[1]
        idx = properties[2]
        if self.ds_width and properties[3] is not None:
            wh_ratio = properties[3]
            img_width = img_height * (1 if int(round(wh_ratio)) == 0 else
                                      int(round(wh_ratio)))
            file_idx = self.wh_ratio_sort[idx]
        else:
            file_idx = self.data_idx_order_list[idx]
            img_width = properties[0]
            wh_ratio = None

        data_line = self.data_lines[file_idx]
        try:
            data_line = data_line.decode('utf-8')
            substr = data_line.strip(""\n"").split(self.delimiter)
            file_name = substr[0]
            file_name = self._try_parse_filename_list(file_name)
            label = substr[1]
            img_path = os.path.join(self.data_dir, file_name)
            data = {'img_path': img_path, 'label': label}
            if not os.path.exists(img_path):
                raise Exception(""{} does not exist!"".format(img_path))
            with open(data['img_path'], 'rb') as f:
                img = f.read()
                data['image'] = img
            data['ext_data'] = self.get_ext_data()
            outs = transform(data, self.ops[:-1])
            if outs is not None:
                outs = self.resize_norm_img(outs, img_width, img_height)
                outs = transform(outs, self.ops[-1:])
        except:
            self.logger.error(
                ""When parsing line {}, error happened with msg: {}"".format(
                    data_line, traceback.format_exc()))
            outs = None
        if outs is None:
            # during evaluation, we should fix the idx to get same results for many times of evaluation.
            rnd_idx = (idx + 1) % self.__len__()
            return self.__getitem__([img_width, img_height, rnd_idx, wh_ratio])
        return outs",Too Broad Raising,absolute,Y
66,localstack,/home/r4ph/desenv/exception-miner/projects/py/localstack/localstack/utils/aws/aws_stack.py,get_environment,"def get_environment(env=None, region_name=None):
    """"""
    Return an Environment object based on the input arguments.

    Parameter `env` can be either of:
        * None (or empty), in which case the rules below are applied to (env = os.environ['ENV'] or ENV_DEV)
        * an Environment object (then this object is returned)
        * a string '<region>:<name>', which corresponds to Environment(region='<region>', prefix='<prefix>')
        * the predefined string 'dev' (ENV_DEV), which implies Environment(region='local', prefix='dev')
        * a string '<name>', which implies Environment(region=DEFAULT_REGION, prefix='<name>')

    Additionally, parameter `region_name` can be used to override DEFAULT_REGION.
    """"""
    if not env:
        if ""ENV"" in os.environ:
            env = os.environ[""ENV""]
        else:
            env = ENV_DEV
    elif not is_string(env) and not isinstance(env, Environment):
        raise Exception(""Invalid environment: %s"" % env)

    if is_string(env):
        env = Environment.from_string(env)
    if region_name:
        env.region = region_name
    if not env.region:
        raise Exception('Invalid region in environment: ""%s""' % env)
    return env",Too Broad Raising,absolute,Y
67,tensorlayer,/home/r4ph/desenv/phd/exception-miner/projects/py/tensorlayer/tensorlayer/layers/convolution/super_resolution.py,_PS,"def _PS(self, X, r, n_out_channels):

        _err_log = ""SubpixelConv2d: The number of input channels == (scale x scale) x The number of output channels""

        if n_out_channels >= 1:
            if int(X.get_shape()[-1]) != (r**2) * n_out_channels:
                raise Exception(_err_log)

            X = tf.compat.v1.depth_to_space(input=X, block_size=r)
        else:
            raise RuntimeError(_err_log)

        return X",Too Broad Raising,absolute,Y
68,openpilot,/home/r4ph/desenv/exception-miner/projects/py/openpilot/third_party/acados/acados_template/acados_ocp.py,collocation_type,"def collocation_type(self, collocation_type):
        collocation_types = ('GAUSS_RADAU_IIA', 'GAUSS_LEGENDRE')
        if collocation_type in collocation_types:
            self.__collocation_type = collocation_type
        else:
            raise Exception('Invalid collocation_type value. Possible values are:\n\n' \
                    + ',\n'.join(collocation_types) + '.\n\nYou have: ' + collocation_type + '.\n\nExiting.')",Too Broad Raising,absolute,Y
69,xx-net,/home/r4ph/desenv/exception-miner/projects/py/xx-net/code/default/lib/noarch/simple_http_client.py,recv,"def recv(self, to_read=8192, timeout=30.0):
        if timeout < 0:
            raise Exception(""recv timeout"")

        start_time = time.time()
        end_time = start_time + timeout
        while time.time() < end_time:
            try:
                return self.sock.recv(to_read)
            except socket.error as e:
                if e.errno in [2, 11, 35, 10035]:
                    time_left = end_time - time.time()
                    if time_left < 0:
                        break

                    # select.select([self.sock], [], [self.sock], time_left)
                    self.select2.select(timeout=time_left)
                    continue
                else:
                    raise e

        raise Exception(""recv timeout"")",Too Broad Raising,absolute,Y
70,unilm,/home/r4ph/desenv/phd/exception-miner/projects/py/unilm/kosmos-2/fairseq/fairseq/models/__init__.py,build_model,"def build_model(cfg: FairseqDataclass, task, from_checkpoint=False):

    model = None
    model_type = getattr(cfg, ""_name"", None) or getattr(cfg, ""arch"", None)

    if not model_type and len(cfg) == 1:
        # this is hit if config object is nested in directory that is named after model type

        model_type = next(iter(cfg))
        if model_type in MODEL_DATACLASS_REGISTRY:
            cfg = cfg[model_type]
        else:
            raise Exception(
                ""Could not infer model type from directory. Please add _name field to indicate model type. ""
                ""Available models: ""
                + str(MODEL_DATACLASS_REGISTRY.keys())
                + "" Requested model type: ""
                + model_type
            )

    if model_type in ARCH_MODEL_REGISTRY:
        # case 1: legacy models
        model = ARCH_MODEL_REGISTRY[model_type]
    elif model_type in MODEL_DATACLASS_REGISTRY:
        # case 2: config-driven models
        model = MODEL_REGISTRY[model_type]

    if model_type in MODEL_DATACLASS_REGISTRY:
        # set defaults from dataclass. note that arch name and model name can be the same
        dc = MODEL_DATACLASS_REGISTRY[model_type]

        if isinstance(cfg, argparse.Namespace):
            cfg = dc.from_namespace(cfg)
        else:
            cfg = merge_with_parent(dc(), cfg, from_checkpoint)
    else:
        if model_type in ARCH_CONFIG_REGISTRY:
            with open_dict(cfg) if OmegaConf.is_config(cfg) else ExitStack():
                # this calls the different ""arch"" functions (like base_architecture()) that you indicate
                # if you specify --arch on the command line. this is only applicable to the old argparse based models
                # hydra models should expose different architectures via different config files
                # it will modify the cfg object and default parameters according to the arch
                ARCH_CONFIG_REGISTRY[model_type](cfg)

    assert model is not None, (
        f""Could not infer model type from {cfg}. ""
        ""Available models: {}"".format(MODEL_DATACLASS_REGISTRY.keys())
        + f"" Requested model type: {model_type}""
    )

    return model.build_model(cfg, task)",Too Broad Raising,absolute,Y
71,deepfacelive,/home/r4ph/desenv/phd/exception-miner/projects/py/deepfacelive/xlib/avecl/_internal/backend/Device.py,_cl_mem_pool_alloc,"def _cl_mem_pool_alloc(self, size):
        """"""
        allocate or get cl_mem from pool
        """"""
        self._keep_target_memory_usage()

        pool = self._pooled_buffers

        # First try to get pooled buffer
        ar = pool.get(size, None)
        if ar is not None and len(ar) != 0:
            mem = ar.pop()
            self._total_memory_pooled -= size
            self._total_buffers_pooled -= 1
        else:
            # No pooled buffer, try to allocate new
            while True:
                mem = self._cl_mem_alloc(size)
                if mem is None:
                    # MemoryError.
                    if not self._release_random_pooled_buffers():
                        raise Exception(f'Unable to allocate {size // 1024**2}Mb on {self.get_description()}')
                    continue
                break

        return mem",Too Broad Raising,absolute,Y
72,openpilot,/home/r4ph/desenv/exception-miner/projects/py/openpilot/third_party/acados/acados_template/acados_sim.py,nx,"def nx(self, nx):
        if isinstance(nx, int) and nx > 0:
            self.__nx = nx
        else:
            raise Exception('Invalid nx value, expected positive integer. Exiting.')",Too Broad Raising,absolute,Y
73,fairseq,/home/r4ph/desenv/exception-miner/projects/py/fairseq/examples/data2vec/models/audio_classification.py,compute_gain_torch,"def compute_gain_torch(self, sound, fs=16_000, min_db=-80.0, mode=""A_weighting""):
        if fs == 16000:
            n_fft = 2048
        elif fs == 44100:
            n_fft = 4096
        else:
            raise Exception(""Invalid fs {}"".format(fs))

        if mode == ""A_weighting"":
            if not hasattr(self, f""a_weight""):
                self.a_weight = {}

            if fs not in self.a_weight:

                def a_weight(fs, n_fft, min_db=-80.0):
                    freq = np.linspace(0, fs // 2, n_fft // 2 + 1)
                    freq_sq = freq ** 2
                    freq_sq[0] = 1.0
                    weight = 2.0 + 20.0 * (
                        2 * np.log10(12194)
                        + 2 * np.log10(freq_sq)
                        - np.log10(freq_sq + 12194 ** 2)
                        - np.log10(freq_sq + 20.6 ** 2)
                        - 0.5 * np.log10(freq_sq + 107.7 ** 2)
                        - 0.5 * np.log10(freq_sq + 737.9 ** 2)
                    )
                    weight = np.maximum(weight, min_db)

                    return weight

                self.a_weight[fs] = torch.from_numpy(
                    np.power(10, a_weight(fs, n_fft, min_db) / 10)
                ).to(device=sound.device)

        sound = sound.unfold(-1, n_fft, n_fft // 2)

        if mode == ""RMSE"":
            sound = sound ** 2
            g = sound.mean(-1)
        elif mode == ""A_weighting"":
            w = torch.hann_window(n_fft, device=sound.device) * sound
            spec = torch.fft.rfft(w)
            power_spec = spec.abs() ** 2
            a_weighted_spec = power_spec * self.a_weight[fs]
            g = a_weighted_spec.sum(-1)
        else:
            raise Exception(""Invalid mode {}"".format(mode))

        gain = torch.maximum(g, torch.tensor(10 ** (min_db / 10), device=g.device))
        gain_db = 10 * torch.log10(gain)

        return gain_db",Too Broad Raising,absolute,Y
74,imgaug,/home/r4ph/desenv/phd/exception-miner/projects/py/imgaug/imgaug/augmenters/size.py,__init__,"def __init__(self, children,
                 interpolation=""cubic"",
                 interpolation_heatmaps=SAME_AS_IMAGES,
                 interpolation_segmaps=""nearest"",
                 seed=None, name=None,
                 random_state=""deprecated"", deterministic=""deprecated""):
        super(KeepSizeByResize, self).__init__(
            seed=seed, name=name,
            random_state=random_state, deterministic=deterministic)
        self.children = children

        @iap._prefetchable_str
        def _validate_param(val, allow_same_as_images):
            valid_ips_and_resize = ia.IMRESIZE_VALID_INTERPOLATIONS \
                                  + [KeepSizeByResize.NO_RESIZE]
            if allow_same_as_images and val == self.SAME_AS_IMAGES:
                return self.SAME_AS_IMAGES
            if val in valid_ips_and_resize:
                return iap.Deterministic(val)
            if isinstance(val, list):
                assert len(val) > 0, (
                    ""Expected a list of at least one interpolation method. ""
                    ""Got an empty list."")
                valid_ips_here = valid_ips_and_resize
                if allow_same_as_images:
                    valid_ips_here = valid_ips_here \
                                     + [KeepSizeByResize.SAME_AS_IMAGES]
                only_valid_ips = all([ip in valid_ips_here for ip in val])
                assert only_valid_ips, (
                    ""Expected each interpolations to be one of '%s', got ""
                    ""'%s'."" % (str(valid_ips_here), str(val)))
                return iap.Choice(val)
            if isinstance(val, iap.StochasticParameter):
                return val
            raise Exception(
                ""Expected interpolation to be one of '%s' or a list of ""
                ""these values or a StochasticParameter. Got type %s."" % (
                    str(ia.IMRESIZE_VALID_INTERPOLATIONS), type(val)))

        self.children = meta.handle_children_list(children, self.name, ""then"")
        self.interpolation = _validate_param(interpolation, False)
        self.interpolation_heatmaps = _validate_param(interpolation_heatmaps,
                                                      True)
        self.interpolation_segmaps = _validate_param(interpolation_segmaps,
                                                     True)",Too Broad Raising,absolute,Y
75,openpilot,/home/r4ph/desenv/exception-miner/projects/py/openpilot/third_party/acados/acados_template/acados_ocp.py,lbu,"def lbu(self, lbu):
        if isinstance(lbu, np.ndarray):
            self.__lbu = lbu
        else:
            raise Exception('Invalid lbu value. Exiting.')",Too Broad Raising,absolute,Y
76,openpilot,/home/r4ph/desenv/exception-miner/projects/py/openpilot/third_party/acados/acados_template/acados_ocp.py,uh_e,"def uh_e(self, uh_e):
        if isinstance(uh_e, np.ndarray):
            self.__uh_e = uh_e
        else:
            raise Exception('Invalid uh_e value. Exiting.')",Too Broad Raising,absolute,Y
77,archivebox,/home/r4ph/desenv/exception-miner/projects/py/archivebox/deb_dist/archivebox-0.4.24/build/lib/archivebox/config.py,load_config_val,"def load_config_val(key: str,
                    default: ConfigDefaultValue=None,
                    type: Optional[Type]=None,
                    aliases: Optional[Tuple[str, ...]]=None,
                    config: Optional[ConfigDict]=None,
                    env_vars: Optional[os._Environ]=None,
                    config_file_vars: Optional[Dict[str, str]]=None) -> ConfigValue:
    """"""parse bool, int, and str key=value pairs from env""""""


    config_keys_to_check = (key, *(aliases or ()))
    for key in config_keys_to_check:
        if env_vars:
            val = env_vars.get(key)
            if val:
                break
        if config_file_vars:
            val = config_file_vars.get(key)
            if val:
                break

    if type is None or val is None:
        if callable(default):
            assert isinstance(config, dict)
            return default(config)

        return default

    elif type is bool:
        if val.lower() in ('true', 'yes', '1'):
            return True
        elif val.lower() in ('false', 'no', '0'):
            return False
        else:
            raise ValueError(f'Invalid configuration option {key}={val} (expected a boolean: True/False)') 

    elif type is str:
        if val.lower() in ('true', 'false', 'yes', 'no', '1', '0'):
            raise ValueError(f'Invalid configuration option {key}={val} (expected a string)')
        return val.strip()

    elif type is int:
        if not val.isdigit():
            raise ValueError(f'Invalid configuration option {key}={val} (expected an integer)')
        return int(val)

    elif type is list:
        return json.loads(val)

    raise Exception('Config values can only be str, bool, int or json')",Too Broad Raising,absolute,Y
78,scapy,/home/r4ph/desenv/phd/exception-miner/projects/py/scapy/scapy/contrib/http2.py,parse_txt_hdrs,"def parse_txt_hdrs(self,
                       s,  # type: Union[bytes, str]
                       stream_id=1,  # type: int
                       body=None,  # type: Optional[str]
                       max_frm_sz=4096,  # type: int
                       max_hdr_lst_sz=0,  # type: int
                       is_sensitive=lambda n, v: False,  # type: Callable[[str, str], bool]  # noqa: E501
                       should_index=lambda x: False,  # type: Callable[[str], bool]  # noqa: E501
                       register=True,  # type: bool
                       ):
        # type: (...) -> H2Seq
        """"""
        parse_txt_hdrs parses headers expressed in text and converts them
        into a series of H2Frames with the ""correct"" flags. A body can be
        provided in which case, the data frames are added, bearing the End
        Stream flag, instead of the H2HeadersFrame/H2ContinuationFrame.
        The generated frames may respect max_frm_sz (SETTINGS_MAX_FRAME_SIZE)
        and max_hdr_lst_sz (SETTINGS_MAX_HEADER_LIST_SIZE) if provided.
        The headers are split into multiple headers fragment (and H2Frames)
        to respect these limits. Also, a callback can be provided to tell if
        a header should be never indexed (sensitive headers, such as cookies),
        and another callback say if the header should be registered into the
        index table at all.
        For an header to be registered, the is_sensitive callback must return
        False AND the should_index callback should return True. This is the
        default behavior.

        :param str s: the string to parse for headers
        :param int stream_id: the stream id to use in the generated H2Frames
        :param str/None body: the eventual body of the request, that is added
          to the generated frames
        :param int max_frm_sz: the maximum frame size. This is used to split
          the headers and data frames according to the maximum frame size
          negotiated for this connection.
        :param int max_hdr_lst_sz: the maximum size of a ""header fragment"" as
          defined in RFC7540
        :param callable is_sensitive: callback that returns True if the
          provided header is sensible and must be stored in a header packet
          requesting this header never to be indexed
        :param callable should_index: callback that returns True if the
          provided header should be stored in a header packet requesting
          indexation in the dynamic header table.
        :param bool register: whether to register new headers with incremental
          indexing as we parse them
        :raises: Exception
        """"""

        sio = BytesIO(s.encode() if isinstance(s, str) else s)

        base_frm_len = len(raw(H2Frame()))

        ret = H2Seq()
        cur_frm = H2HeadersFrame()  # type: Union[H2HeadersFrame, H2ContinuationFrame]  # noqa: E501
        cur_hdr_sz = 0

        # For each line in the headers str to parse
        for hdr_line in sio:
            hdr_name, hdr_value = self._parse_header_line(hdr_line)
            if hdr_name is None:
                continue

            new_hdr, new_hdr_len = self._convert_a_header_to_a_h2_header(
                hdr_name, hdr_value, is_sensitive, should_index
            )
            new_hdr_bin_len = len(raw(new_hdr))

            if register and isinstance(new_hdr, HPackLitHdrFldWithIncrIndexing):  # noqa: E501
                self.register(new_hdr)

            # The new header binary length (+ base frame size) must not exceed
            # the maximum frame size or it will just never fit. Also, the
            # header entry length (as specified in RFC7540 par6.5.2) must not
            # exceed the maximum length of a header fragment or it will just
            # never fit
            if (new_hdr_bin_len + base_frm_len > max_frm_sz or
                    (max_hdr_lst_sz != 0 and new_hdr_len > max_hdr_lst_sz)):
                raise Exception('Header too long: {}'.format(hdr_name))

            if (max_frm_sz < len(raw(cur_frm)) + base_frm_len + new_hdr_len or
                (
                    max_hdr_lst_sz != 0 and
                    max_hdr_lst_sz < cur_hdr_sz + new_hdr_len
            )
            ):
                flags = set()
                if isinstance(cur_frm, H2HeadersFrame) and not body:
                    flags.add('ES')
                ret.frames.append(H2Frame(stream_id=stream_id, flags=flags) / cur_frm)  # noqa: E501
                cur_frm = H2ContinuationFrame()
                cur_hdr_sz = 0

            hdr_list = cur_frm.hdrs
            hdr_list += new_hdr
            cur_hdr_sz += new_hdr_len

        flags = {'EH'}
        if isinstance(cur_frm, H2HeadersFrame) and not body:
            flags.add('ES')
        ret.frames.append(H2Frame(stream_id=stream_id, flags=flags) / cur_frm)

        if body:
            base_data_frm_len = len(raw(H2DataFrame()))
            sio = BytesIO(body)
            frgmt = sio.read(max_frm_sz - base_data_frm_len - base_frm_len)
            while frgmt:
                nxt_frgmt = sio.read(max_frm_sz - base_data_frm_len - base_frm_len)  # noqa: E501
                flags = set()
                if len(nxt_frgmt) == 0:
                    flags.add('ES')
                ret.frames.append(
                    H2Frame(stream_id=stream_id, flags=flags) / H2DataFrame(data=frgmt)  # noqa: E501
                )
                frgmt = nxt_frgmt
        return ret",Too Broad Raising,absolute,Y
79,deoldify,/home/r4ph/desenv/exception-miner/projects/py/deoldify/fastai/data_block.py,databunch,"def databunch(self, **kwargs):
        ""To throw a clear error message when the data wasn't labeled.""
        raise Exception(""Your data isn't labeled, can't turn it into a `DataBunch` yet!"")",Too Broad Raising,absolute,Y
80,deepfacelive,/home/r4ph/desenv/phd/exception-miner/projects/py/deepfacelive/xlib/avecl/_internal/AAxes.py,__iter__,"def __iter__(self):
        if self.is_none_axes():
            raise Exception(f'none-axes does not support iteration. Handle none-axes by calling .is_none_axes()')
        return self.axes.__iter__()",Too Broad Raising,absolute,Y
81,spiderfoot,/home/r4ph/desenv/phd/exception-miner/projects/py/spiderfoot/test/unit/modules/test_sfp_names.py,test_handleEvent_event_data_email_address_not_containing_names_should_not_return_event,"def test_handleEvent_event_data_email_address_not_containing_names_should_not_return_event(self):
        sf = SpiderFoot(self.default_options)

        module = sfp_names()
        module.setup(sf, dict())

        target_value = 'spiderfoot.net'
        target_type = 'INTERNET_NAME'
        target = SpiderFootTarget(target_value, target_type)
        module.setTarget(target)

        def new_notifyListeners(self, event):
            raise Exception(f""Raised event {event.eventType}: {event.data}"")

        module.notifyListeners = new_notifyListeners.__get__(module, sfp_names)

        event_type = 'ROOT'
        event_data = 'example data'
        event_module = ''
        source_event = ''
        evt = SpiderFootEvent(event_type, event_data, event_module, source_event)

        event_type = 'EMAILADDR'
        event_data = 'lastname@spiderfoot.net'
        event_module = 'example module'
        source_event = evt
        evt = SpiderFootEvent(event_type, event_data, event_module, source_event)

        result = module.handleEvent(evt)

        self.assertIsNone(result)",Too Broad Raising,absolute,Y
